TestID,Leg,IKFeetX,IKFeetY,IKFeetZ,BodyRotX,BodyRotY,BodyRotZ,CoxaAngle,FemurAngle,TibiaAngle
81,2,50,-50,-100,-100,-100,-100,-374,-455,120
81,3,50,-50,-100,-100,-100,-100,-818,-1108,-530
81,4,50,-50,-100,-100,-100,-100,-441,-144,427
81,5,50,-50,-100,-100,-100,-100,-38,166,900
82,0,50,-50,-50,-100,-100,-100,815,-127,-900
82,1,50,-50,-50,-100,-100,-100,-716,-2164,-900
82,2,50,-50,-50,-100,-100,-100,-374,-985,-480
82,3,50,-50,-50,-100,-100,-100,-544,-1659,-900
82,4,50,-50,-50,-100,-100,-100,-314,-504,-74
82,5,50,-50,-50,-100,-100,-100,25,-455,17
83,0,50,-50,0,-100,-100,-100,459,-1835,-900
83,1,50,-50,0,-100,-100,-100,476,-2700,-900
83,2,50,-50,0,-100,-100,-100,-374,-1426,-900
83,3,50,-50,0,-100,-100,-100,-255,-1235,-615
83,4,50,-50,0,-100,-100,-100,-105,-713,-343
83,5,50,-50,0,-100,-100,-100,142,-840,-466
84,0,50,-50,50,-100,-100,-100,363,-1087,-385
84,1,50,-50,50,-100,-100,-100,706,-1885,-900
84,2,50,-50,50,-100,-100,-100,-300,1185,-900
84,3,50,-50,50,-100,-100,-100,-57,-822,-233
84,4,50,-50,50,-100,-100,-100,162,-776,-403
84,5,50,-50,50,-100,-100,-100,399,-1341,-900
85,0,50,-50,100,-100,-100,-100,321,-497,247
85,1,50,-50,100,-100,-100,-100,755,-1087,-375
85,2,50,-50,100,-100,-100,-100,1404,604,-900
85,3,50,-50,100,-100,-100,-100,56,-409,272
85,4,50,-50,100,-100,-100,-100,398,-642,-230
85,5,50,-50,100,-100,-100,-100,847,-1306,-900
86,0,50,0,-100,-100,-100,-100,-2075,-1271,-900
86,1,50,0,-100,-100,-100,-100,-931,-1500,-900
86,2,50,0,-100,-100,-100,-100,-399,-141,353
86,3,50,0,-100,-100,-100,-100,-811,-624,-272
86,4,50,0,-100,-100,-100,-100,-427,300,900
86,5,50,0,-100,-100,-100,-100,-21,262,900
87,0,50,0,-50,-100,-100,-100,886,-1154,-900
87,1,50,0,-50,-100,-100,-100,-854,777,-900
87,2,50,0,-50,-100,-100,-100,-406,-529,-233
87,3,50,0,-50,-100,-100,-100,-555,-769,-442
87,4,50,0,-50,-100,-100,-100,-307,-109,257
87,5,50,0,-50,-100,-100,-100,46,-70,342
88,0,50,0,0,-100,-100,-100,511,-1475,-900
88,1,50,0,0,-100,-100,-100,607,977,-900
88,2,50,0,0,-100,-100,-100,-434,-928,-735
88,3,50,0,0,-100,-100,-100,-276,-706,-353
88,4,50,0,0,-100,-100,-100,-102,-271,-14
88,5,50,0,0,-100,-100,-100,159,-346,-124
89,0,50,0,50,-100,-100,-100,395,-808,-322
89,1,50,0,50,-100,-100,-100,762,-1475,-900
89,2,50,0,50,-100,-100,-100,-646,-790,-900
89,3,50,0,50,-100,-100,-100,-85,-504,-74
89,4,50,0,50,-100,-100,-100,144,-314,-74
89,5,50,0,50,-100,-100,-100,413,-483,-385
90,0,50,0,100,-100,-100,-100,346,-335,289
90,1,50,0,100,-100,-100,-100,780,-868,-357
90,2,50,0,100,-100,-100,-100,1500,-1023,-900
90,3,50,0,100,-100,-100,-100,38,-148,448
90,4,50,0,100,-100,-100,-100,370,-243,63
90,5,50,0,100,-100,-100,-100,808,-508,-435
91,0,50,50,-100,-100,-100,-100,-2093,-720,-632
91,1,50,50,-100,-100,-100,-100,-981,-653,-459
91,2,50,50,-100,-100,-100,-100,-427,364,900
91,3,50,50,-100,-100,-100,-100,-801,-201,60
91,4,50,50,-100,-100,-100,-100,-413,375,900
91,5,50,50,-100,-100,-100,-100,0,346,900
92,0,50,50,-50,-100,-100,-100,949,-829,-749
92,1,50,50,-50,-100,-100,-100,-974,-970,-900
92,2,50,50,-50,-100,-100,-100,-441,-113,95
92,3,50,50,-50,-100,-100,-100,-565,-289,-82
92,4,50,50,-50,-100,-100,-100,-296,449,900
92,5,50,50,-50,-100,-100,-100,64,427,900
93,0,50,50,0,-100,-100,-100,568,-677,-502
93,1,50,50,0,-100,-100,-100,818,-833,-900
93,2,50,50,0,-100,-100,-100,-490,-226,-247
93,3,50,50,0,-100,-100,-100,-304,-261,-29
93,4,50,50,0,-100,-100,-100,-105,195,480
93,5,50,50,0,-100,-100,-100,187,96,310
94,0,50,50,50,-100,-100,-100,427,-448,-124
94,1,50,50,50,-100,-100,-100,815,-847,-660
94,2,50,50,50,-100,-100,-100,-766,-70,-343
94,3,50,50,50,-100,-100,-100,-117,-130,219
94,4,50,50,50,-100,-100,-100,130,138,374
94,5,50,50,50,-100,-100,-100,420,-14,35
95,0,50,50,100,-100,-100,-100,367,-35,515
95,1,50,50,100,-100,-100,-100,815,-519,-198
95,2,50,50,100,-100,-100,-100,1613,-201,-357
95,3,50,50,100,-100,-100,-100,10,293,900
95,4,50,50,100,-100,-100,-100,356,233,561
95,5,50,50,100,-100,-100,-100,783,-21,-4
96,0,50,100,-100,-100,-100,-100,-2121,-134,-159
96,1,50,100,-100,-100,-100,-100,-1027,-155,-85
96,2,50,100,-100,-100,-100,-100,-444,442,900
96,3,50,100,-100,-100,-100,-100,-801,353,692
96,4,50,100,-100,-100,-100,-100,-398,442,900
96,5,50,100,-100,-100,-100,-100,15,410,-900
97,0,50,100,-50,-100,-100,-100,985,-137,-223
97,1,50,100,-50,-100,-100,-100,-1090,-109,-290
97,2,50,100,-50,-100,-100,-100,-473,463,766
97,3,50,100,-50,-100,-100,-100,-569,173,402
97,4,50,100,-50,-100,-100,-100,-278,502,900
97,5,50,100,-50,-100,-100,-100,82,487,900
98,0,50,100,0,-100,-100,-100,614,-176,-120
98,1,50,100,0,-100,-100,-100,1044,-17,-304
98,2,50,100,0,-100,-100,-100,-547,209,204
98,3,50,100,0,-100,-100,-100,-322,198,452
98,4,50,100,0,-100,-100,-100,-102,555,900
98,5,50,100,0,-100,-100,-100,202,586,900
99,0,50,100,50,-100,-100,-100,466,-56,204
99,1,50,100,50,-100,-100,-100,882,-219,-233
99,2,50,100,50,-100,-100,-100,-868,304,95
99,3,50,100,50,-100,-100,-100,-135,459,900
99,4,50,100,50,-100,-100,-100,120,569,900
99,5,50,100,50,-100,-100,-100,424,675,900
100,0,50,100,100,-100,-100,-100,391,353,900
100,1,50,100,100,-100,-100,-100,850,-127,84
100,2,50,100,100,-100,-100,-100,1704,230,81
100,3,50,100,100,-100,-100,-100,-11,382,900
100,4,50,100,100,-100,-100,-100,331,537,900
100,5,50,100,100,-100,-100,-100,762,516,642
101,0,100,-100,-100,-100,-100,-100,-2156,-2093,-900
101,1,100,-100,-100,-100,-100,-100,-1097,-1888,-802
101,2,100,-100,-100,-100,-100,-100,-483,-462,261
101,3,100,-100,-100,-100,-100,-100,-741,-914,-120
101,4,100,-100,-100,-100,-100,-100,-356,22,900
101,5,100,-100,-100,-100,-100,-100,64,14,900
102,0,100,-100,-50,-100,-100,-100,1037,-2181,-900
102,1,100,-100,-50,-100,-100,-100,-1235,-2414,-900
102,2,100,-100,-50,-100,-100,-100,-533,-1020,-357
102,3,100,-100,-50,-100,-100,-100,-530,-1041,-237
102,4,100,-100,-50,-100,-100,-100,-222,-526,159
102,5,100,-100,-50,-100,-100,-100,149,-554,134
103,0,100,-100,0,-100,-100,-100,692,-2068,-900
103,1,100,-100,0,-100,-100,-100,1394,2657,-900
103,2,100,-100,0,-100,-100,-100,-624,-1811,-900
103,3,100,-100,0,-100,-100,-100,-315,-956,-142
103,4,100,-100,0,-100,-100,-100,-52,-727,-74
103,5,100,-100,0,-100,-100,-100,286,-977,-325
104,0,100,-100,50,-100,-100,-100,522,-1108,-262
104,1,100,-100,50,-100,-100,-100,984,-2224,-900
104,2,100,-100,50,-100,-100,-100,-956,-77,-900
104,3,100,-100,50,-100,-100,-100,-149,-674,155
104,4,100,-100,50,-100,-100,-100,148,-773,-113
104,5,100,-100,50,-100,-100,-100,505,-1398,-657
105,0,100,-100,100,-100,-100,-100,437,-568,300
105,1,100,-100,100,-100,-100,-100,910,-1285,-392
105,2,100,-100,100,-100,-100,-100,1874,-692,-900
105,3,100,-100,100,-100,-100,-100,-32,-99,900
105,4,100,-100,100,-100,-100,-100,331,-635,42
105,5,100,-100,100,-100,-100,-100,790,-1521,-731
106,0,100,-50,-100,-100,-100,-100,-2174,-1726,-900
106,1,100,-50,-100,-100,-100,-100,-1143,-1758,-900
106,2,100,-50,-100,-100,-100,-100,-508,-215,409
106,3,100,-50,-100,-100,-100,-100,-737,-699,-67
106,4,100,-50,-100,-100,-100,-100,-345,138,900
106,5,100,-50,-100,-100,-100,-100,75,124,900
107,0,100,-50,-50,-100,-100,-100,1069,-1733,-900
107,1,100,-50,-50,-100,-100,-100,-1302,82,-900
107,2,100,-50,-50,-100,-100,-100,-554,-713,-247
107,3,100,-50,-50,-100,-100,-100,-537,-812,-191
107,4,100,-50,-50,-100,-100,-100,-215,-222,381
107,5,100,-50,-50,-100,-100,-100,159,-282,310
108,0,100,-50,0,-100,-100,-100,727,-1758,-900
108,1,100,-50,0,-100,-100,-100,1514,-1239,-900
108,2,100,-50,0,-100,-100,-100,-670,-1479,-900
108,3,100,-50,0,-100,-100,-100,-332,-744,-110
108,4,100,-50,0,-100,-100,-100,-52,-437,81
108,5,100,-50,0,-100,-100,-100,293,-628,-156
109,0,100,-50,50,-100,-100,-100,554,-963,-315
109,1,100,-50,50,-100,-100,-100,1051,-1789,-900
109,2,100,-50,50,-100,-100,-100,-988,-1196,-900
109,3,100,-50,50,-100,-100,-100,-166,-508,169
109,4,100,-50,50,-100,-100,-100,137,-469,46
109,5,100,-50,50,-100,-100,-100,505,-886,-442
110,0,100,-50,100,-100,-100,-100,459,-455,261
110,1,100,-50,100,-100,-100,-100,949,-1193,-495
110,2,100,-50,100,-100,-100,-100,1952,-1239,-900
110,3,100,-50,100,-100,-100,-100,-53,14,900
110,4,100,-50,100,-100,-100,-100,314,-360,197
110,5,100,-50,100,-100,-100,-100,772,-935,-487
111,0,100,0,-100,-100,-100,-100,-2181,-1052,-643
111,1,100,0,-100,-100,-100,-100,-1179,-977,-562
111,2,100,0,-100,-100,-100,-100,-529,258,900
111,3,100,0,-100,-100,-100,-100,-734,-381,127
111,4,100,0,-100,-100,-100,-100,-331,233,900
111,5,100,0,-100,-100,-100,-100,92,219,900
112,0,100,0,-50,-100,-100,-100,1080,-1419,-900
112,1,100,0,-50,-100,-100,-100,-1352,-1256,-900
112,2,100,0,-50,-100,-100,-100,-582,-328,10
112,3,100,0,-50,-100,-100,-100,-548,-483,-11
112,4,100,0,-50,-100,-100,-100,-211,269,900
112,5,100,0,-50,-100,-100,-100,173,269,900
113,0,100,0,0,-100,-100,-100,766,-1013,-586
113,1,100,0,0,-100,-100,-100,1592,-1023,-900
113,2,100,0,0,-100,-100,-100,-699,-600,-417
113,3,100,0,0,-100,-100,-100,-353,-448,49
113,4,100,0,0,-100,-100,-100,-56,-38,441
113,5,100,0,0,-100,-100,-100,304,-250,127
114,0,100,0,50,-100,-100,-100,582,-663,-198
114,1,100,0,50,-100,-100,-100,1108,-1383,-900
114,2,100,0,50,-100,-100,-100,-1013,-773,-699
114,3,100,0,50,-100,-100,-100,-187,-240,356
114,4,100,0,50,-100,-100,-100,127,-98,353
114,5,100,0,50,-100,-100,-100,509,-420,-127
115,0,100,0,100,-100,-100,-100,480,-250,356
115,1,100,0,100,-100,-100,-100,984,-868,-417
115,2,100,0,100,-100,-100,-100,2022,-822,-724
115,3,100,0,100,-100,-100,-100,-71,127,900
115,4,100,0,100,-100,-100,-100,307,46,575
115,5,100,0,100,-100,-100,-100,758,-451,-184
116,0,100,50,-100,-100,-100,-100,-2192,-441,-255
116,1,100,50,-100,-100,-100,-100,-1214,-451,-233
116,2,100,50,-100,-100,-100,-100,-547,346,900
116,3,100,50,-100,-100,-100,-100,-730,32,522
116,4,100,50,-100,-100,-100,-100,-331,311,900
116,5,100,50,-100,-100,-100,-100,103,300,900
117,0,100,50,-50,-100,-100,-100,1094,-501,-357
117,1,100,50,-50,-100,-100,-100,-1394,-617,-562
117,2,100,50,-50,-100,-100,-100,-603,103,427
117,3,100,50,-50,-100,-100,-100,-551,-95,314
117,4,100,50,-50,-100,-100,-100,-208,353,900
117,5,100,50,-50,-100,-100,-100,187,353,900
118,0,100,50,0,-100,-100,-100,801,-462,-258
118,1,100,50,0,-100,-100,-100,1637,-653,-682
118,2,100,50,0,-100,-100,-100,-727,-116,-4
118,3,100,50,0,-100,-100,-100,-368,-60,392
118,4,100,50,0,-100,-100,-100,-56,385,900
118,5,100,50,0,-100,-100,-100,315,276,692
119,0,100,50,50,-100,-100,-100,614,-296,46
119,1,100,50,50,-100,-100,-100,1172,-649,-537
119,2,100,50,50,-100,-100,-100,-1020,-123,-191
119,3,100,50,50,-100,-100,-100,-209,272,900
119,4,100,50,50,-100,-100,-100,116,392,900
119,5,100,50,50,-100,-100,-100,509,14,261
120,0,100,50,100,-100,-100,-100,504,159,759
120,1,100,50,100,-100,-100,-100,1020,-451,-184
120,2,100,50,100,-100,-100,-100,2068,-148,-209
120,3,100,50,100,-100,-100,-100,-85,230,900
120,4,100,50,100,-100,-100,-100,285,364,900
120,5,100,50,100,-100,-100,-100,741,-10,229
121,0,100,100,-100,-100,-100,-100,-2199,7,159
121,1,100,100,-100,-100,-100,-100,-1242,-10,151
121,2,100,100,-100,-100,-100,-100,-568,424,900
121,3,100,100,-100,-100,-100,-100,-730,392,900
121,4,100,100,-100,-100,-100,-100,-324,375,-900
121,5,100,100,-100,-100,-100,-100,117,364,-900
122,0,100,100,-50,-100,-100,-100,1108,-35,60
122,1,100,100,-50,-100,-100,-100,-1429,-77,-106
122,2,100,100,-50,-100,-100,-100,-632,516,900
122,3,100,100,-50,-100,-100,-100,-558,410,900
122,4,100,100,-50,-100,-100,-100,-201,417,900
122,5,100,100,-50,-100,-100,-100,202,424,900
123,0,100,100,0,-100,-100,-100,829,-31,127
123,1,100,100,0,-100,-100,-100,1673,-60,-180
123,2,100,100,0,-100,-100,-100,-752,413,593
123,3,100,100,0,-100,-100,-100,-378,399,900
123,4,100,100,0,-100,-100,-100,-60,449,900
123,5,100,100,0,-100,-100,-100,322,487,900
124,0,100,100,50,-100,-100,-100,635,138,466
124,1,100,100,50,-100,-100,-100,1224,-113,-120
124,2,100,100,50,-100,-100,-100,-1030,311,310
124,3,100,100,50,-100,-100,-100,-223,357,900
124,4,100,100,50,-100,-100,-100,109,452,900
124,5,100,100,50,-100,-100,-100,505,537,900
125,0,100,100,100,-100,-100,-100,529,364,900
125,1,100,100,100,-100,-100,-100,1055,-46,155
125,2,100,100,100,-100,-100,-100,2103,290,272
125,3,100,100,100,-100,-100,-100,-103,315,900
125,4,100,100,100,-100,-100,-100,278,435,900
125,5,100,100,100,-100,-100,-100,730,555,900
126,0,-100,-100,-100,-100,-100,0,-621,-1493,-544
126,1,-100,-100,-100,-100,-100,0,-194,-670,106
126,2,-100,-100,-100,-100,-100,0,149,-130,720
126,3,-100,-100,-100,-100,-100,0,-1814,-2072,-900
126,4,-100,-100,-100,-100,-100,0,-991,-780,-82
126,5,-100,-100,-100,-100,-100,0,-504,32,900
127,0,-100,-100,-50,-100,-100,0,-353,-1313,-417
127,1,-100,-100,-50,-100,-100,0,-17,-773,0
127,2,-100,-100,-50,-100,-100,0,276,-617,74
127,3,-100,-100,-50,-100,-100,0,-2206,-568,-900
127,4,-100,-100,-50,-100,-100,0,-1037,-1638,-773
127,5,-100,-100,-50,-100,-100,0,-568,-550,113
128,0,-100,-100,0,-100,-100,0,-166,-956,-106
128,1,-100,-100,0,-100,-100,0,169,-709,77
128,2,-100,-100,0,-100,-100,0,452,-836,-166
128,3,-100,-100,0,-100,-100,0,766,-2227,-900
128,4,-100,-100,0,-100,-100,0,-1179,-144,-900
128,5,-100,-100,0,-100,-100,0,-674,-1027,-403
129,0,-100,-100,50,-100,-100,0,-46,-469,441
129,1,-100,-100,50,-100,-100,0,324,-434,416
129,2,-100,-100,50,-100,-100,0,660,-893,-212
129,3,-100,-100,50,-100,-100,0,543,-1768,-752
129,4,-100,-100,50,-100,-100,0,1697,2629,-900
129,5,-100,-100,50,-100,-100,0,-886,-1722,-900
130,0,-100,-100,100,-100,-100,0,28,-109,900
130,1,-100,-100,100,-100,-100,0,441,-67,900
130,2,-100,-100,100,-100,-100,0,854,-734,-43
130,3,-100,-100,100,-100,-100,0,455,-921,-113
130,4,-100,-100,100,-100,-100,0,1133,-1924,-900
130,5,-100,-100,100,-100,-100,0,2365,-1715,-900
131,0,-100,-50,-100,-100,-100,0,-631,-1804,-900
131,1,-100,-50,-100,-100,-100,0,-208,-607,10
131,2,-100,-50,-100,-100,-100,0,135,-28,692
131,3,-100,-50,-100,-100,-100,0,-1761,-1680,-900
131,4,-100,-50,-100,-100,-100,0,-963,-586,-43
131,5,-100,-50,-100,-100,-100,0,-483,138,900
132,0,-100,-50,-50,-100,-100,0,-346,-1376,-622
132,1,-100,-50,-50,-100,-100,0,-21,-709,-106
132,2,-100,-50,-50,-100,-100,0,262,-476,77
132,3,-100,-50,-50,-100,-100,0,-2160,-1376,-900
132,4,-100,-50,-50,-100,-100,0,-999,-1186,-660
132,5,-100,-50,-50,-100,-100,0,-543,-353,180
133,0,-100,-50,0,-100,-100,0,-149,-914,-247
133,1,-100,-50,0,-100,-100,0,172,-642,-22
133,2,-100,-50,0,-100,-100,0,442,-688,-191
133,3,-100,-50,0,-100,-100,0,727,209,-900
133,4,-100,-50,0,-100,-100,0,-1097,-1306,-900
133,5,-100,-50,0,-100,-100,0,-642,-727,-322
134,0,-100,-50,50,-100,-100,0,-32,-476,261
134,1,-100,-50,50,-100,-100,0,338,-413,272
134,2,-100,-50,50,-100,-100,0,660,-727,-237
134,3,-100,-50,50,-100,-100,0,504,-1726,-900
134,4,-100,-50,50,-100,-100,0,1687,1051,-900
134,5,-100,-50,50,-100,-100,0,-843,-1426,-900
135,0,-100,-50,100,-100,-100,0,42,-10,900
135,1,-100,-50,100,-100,-100,0,451,36,900
135,2,-100,-50,100,-100,-100,0,868,-596,-74
135,3,-100,-50,100,-100,-100,0,434,-815,-184
135,4,-100,-50,100,-100,-100,0,1073,-1398,-900
135,5,-100,-50,100,-100,-100,0,2368,-1341,-900
136,0,-100,0,-100,-100,-100,0,-638,-1401,-837
136,1,-100,0,-100,-100,-100,0,-222,-423,46
136,2,-100,0,-100,-100,-100,0,110,233,900
136,3,-100,0,-100,-100,-100,0,-1704,-1359,-900
136,4,-100,0,-100,-100,-100,0,-931,-286,141
136,5,-100,0,-100,-100,-100,0,-466,237,900
137,0,-100,0,-50,-100,-100,0,-332,-1101,-615
137,1,-100,0,-50,-100,-100,0,-24,-515,-74
137,2,-100,0,-50,-100,-100,0,237,-236,183
137,3,-100,0,-50,-100,-100,0,-2061,-956,-900
137,4,-100,0,-50,-100,-100,0,-953,-624,-375
137,5,-100,0,-50,-100,-100,0,-511,-53,416
138,0,-100,0,0,-100,-100,0,-127,-744,-255
138,1,-100,0,0,-100,-100,0,176,-473,-11
138,2,-100,0,0,-100,-100,0,424,-413,-78
138,3,-100,0,0,-100,-100,0,656,-1112,-900
138,4,-100,0,0,-100,-100,0,-1009,-1105,-900
138,5,-100,0,0,-100,-100,0,-610,-370,-113
139,0,-100,0,50,-100,-100,0,-11,-360,236
139,1,-100,0,50,-100,-100,0,345,-268,279
139,2,-100,0,50,-100,-100,0,656,-455,-134
139,3,-100,0,50,-100,-100,0,459,-1140,-710
139,4,-100,0,50,-100,-100,0,1694,-766,-900
139,5,-100,0,50,-100,-100,0,-808,-540,-427
140,0,-100,0,100,-100,-100,0,56,96,900
140,1,-100,0,100,-100,-100,0,465,152,900
140,2,-100,0,100,-100,-100,0,878,-356,14
140,3,-100,0,100,-100,-100,0,399,-593,-134
140,4,-100,0,100,-100,-100,0,999,-1133,-900
140,5,-100,0,100,-100,-100,0,2382,-582,-537
141,0,-100,50,-100,-100,-100,0,-656,-667,-487
141,1,-100,50,-100,-100,-100,0,-236,-151,211
141,2,-100,50,-100,-100,-100,0,92,343,900
141,3,-100,50,-100,-100,-100,0,-1641,-519,-449
141,4,-100,50,-100,-100,-100,0,-910,99,501
141,5,-100,50,-100,-100,-100,0,-441,325,900
142,0,-100,50,-50,-100,-100,0,-315,-632,-410
142,1,-100,50,-50,-100,-100,0,-35,-240,74
142,2,-100,50,-50,-100,-100,0,216,124,501
142,3,-100,50,-50,-100,-100,0,-1948,-466,-622
142,4,-100,50,-50,-100,-100,0,-914,-190,-50
142,5,-100,50,-50,-100,-100,0,-490,410,900
143,0,-100,50,0,-100,-100,0,-103,-441,-127
143,1,-100,50,0,-100,-100,0,180,-197,137
143,2,-100,50,0,-100,-100,0,413,-70,169
143,3,-100,50,0,-100,-100,0,572,-547,-622
143,4,-100,50,0,-100,-100,0,-928,-219,-311
143,5,-100,50,0,-100,-100,0,-572,4,197
144,0,-100,50,50,-100,-100,0,7,-130,356
144,1,-100,50,50,-100,-100,0,356,-10,452
144,2,-100,50,50,-100,-100,0,656,-98,113
144,3,-100,50,50,-100,-100,0,413,-519,-371
144,4,-100,50,50,-100,-100,0,1616,32,-332
144,5,-100,50,50,-100,-100,0,-759,-70,-74
145,0,-100,50,100,-100,-100,0,77,198,900
145,1,-100,50,100,-100,-100,0,476,258,900
145,2,-100,50,100,-100,-100,0,878,-28,254
145,3,-100,50,100,-100,-100,0,374,-279,60
145,4,-100,50,100,-100,-100,0,928,-243,-325
145,5,-100,50,100,-100,-100,0,2400,-63,-156
146,0,-100,100,-100,-100,-100,0,-667,-176,-166
146,1,-100,100,-100,-100,-100,0,-257,258,593
146,2,-100,100,-100,-100,-100,0,75,427,900
146,3,-100,100,-100,-100,-100,0,-1581,-53,-67
146,4,-100,100,-100,-100,-100,0,-882,473,900
146,5,-100,100,-100,-100,-100,0,-423,399,-900
147,0,-100,100,-50,-100,-100,0,-304,-187,-120
147,1,-100,100,-50,-100,-100,0,-38,131,381
147,2,-100,100,-50,-100,-100,0,202,502,900
147,3,-100,100,-50,-100,-100,0,-1782,78,-173
147,4,-100,100,-50,-100,-100,0,-871,240,399
147,5,-100,100,-50,-100,-100,0,-466,487,900
148,0,-100,100,0,-100,-100,0,-82,-98,113
148,1,-100,100,0,-100,-100,0,187,156,448
148,2,-100,100,0,-100,-100,0,392,442,723
148,3,-100,100,0,-100,-100,0,480,22,-173
148,4,-100,100,0,-100,-100,0,-847,202,109
148,5,-100,100,0,-100,-100,0,-536,604,900
149,0,-100,100,50,-100,-100,0,31,375,900
149,1,-100,100,50,-100,-100,0,370,427,900
149,2,-100,100,50,-100,-100,0,649,343,561
149,3,-100,100,50,-100,-100,0,367,-74,-29
149,4,-100,100,50,-100,-100,0,-95,382,95
149,5,-100,100,50,-100,-100,0,-716,385,416
150,0,-100,100,100,-100,-100,0,95,293,900
150,1,-100,100,100,-100,-100,0,497,357,900
150,2,-100,100,100,-100,-100,0,896,544,900
150,3,-100,100,100,-100,-100,0,342,96,392
150,4,-100,100,100,-100,-100,0,840,194,95
150,5,-100,100,100,-100,-100,0,-1200,396,314
151,0,-50,-100,-100,-100,-100,0,-705,-2234,-900
151,1,-50,-100,-100,-100,-100,0,-285,-1087,-315
151,2,-50,-100,-100,-100,-100,0,36,-501,222
151,3,-50,-100,-100,-100,-100,0,-1468,-2199,-900
151,4,-50,-100,-100,-100,-100,0,-822,-879,-184
151,5,-50,-100,-100,-100,-100,0,-391,-144,653
152,0,-50,-100,-50,-100,-100,0,-269,-2171,-900
152,1,-50,-100,-50,-100,-100,0,-56,-1327,-502
152,2,-50,-100,-50,-100,-100,0,152,-928,-269
152,3,-50,-100,-50,-100,-100,0,-1207,2361,-900
152,4,-50,-100,-50,-100,-100,0,-776,-1860,-900
152,5,-50,-100,-50,-100,-100,0,-423,-790,-159
153,0,-50,-100,0,-100,-100,0,-36,-1401,-480
153,1,-50,-100,0,-100,-100,0,194,-1228,-424
153,2,-50,-100,0,-100,-100,0,357,-1408,-657
153,3,-50,-100,0,-100,-100,0,257,-561,-900
153,4,-50,-100,0,-100,-100,0,-631,-917,-900
153,5,-50,-100,0,-100,-100,0,-490,-1736,-900
154,0,-50,-100,50,-100,-100,0,67,-822,17
154,1,-50,-100,50,-100,-100,0,391,-889,-124
154,2,-50,-100,50,-100,-100,0,645,-1804,-900
154,3,-50,-100,50,-100,-100,0,282,-1761,-742
154,4,-50,-100,50,-100,-100,0,314,1125,-900
154,5,-50,-100,50,-100,-100,0,-684,156,-900
155,0,-50,-100,100,-100,-100,0,127,-120,900
155,1,-50,-100,100,-100,-100,0,518,-473,363
155,2,-50,-100,100,-100,-100,0,914,-1263,-544
155,3,-50,-100,100,-100,-100,0,289,-893,-82
155,4,-50,-100,100,-100,-100,0,727,-1927,-900
155,5,-50,-100,100,-100,-100,0,2188,417,-900
156,0,-50,-50,-100,-100,-100,0,-727,14,-900
156,1,-50,-50,-100,-100,-100,0,-314,-970,-392
156,2,-50,-50,-100,-100,-100,0,11,-339,254
156,3,-50,-50,-100,-100,-100,0,-1394,-1662,-900
156,4,-50,-50,-100,-100,-100,0,-794,-649,-113
156,5,-50,-50,-100,-100,-100,0,-367,145,900
157,0,-50,-50,-50,-100,-100,0,-244,-1800,-900
157,1,-50,-50,-50,-100,-100,0,-67,-1256,-622
157,2,-50,-50,-50,-100,-100,0,127,-713,-244
157,3,-50,-50,-50,-100,-100,0,-945,-353,-900
157,4,-50,-50,-50,-100,-100,0,-741,-1355,-766
157,5,-50,-50,-50,-100,-100,0,-391,-536,-60
158,0,-50,-50,0,-100,-100,0,-11,-1433,-675
158,1,-50,-50,0,-100,-100,0,201,-1150,-537
158,2,-50,-50,0,-100,-100,0,332,-1087,-604
158,3,-50,-50,0,-100,-100,0,158,-300,-900
158,4,-50,-50,0,-100,-100,0,-564,-1292,-900
158,5,-50,-50,0,-100,-100,0,-441,-1034,-622
159,0,-50,-50,50,-100,-100,0,91,-762,-82
159,1,-50,-50,50,-100,-100,0,405,-815,-223
159,2,-50,-50,50,-100,-100,0,638,-1472,-872
159,3,-50,-50,50,-100,-100,0,233,-1747,-900
159,4,-50,-50,50,-100,-100,0,211,830,-900
159,5,-50,-50,50,-100,-100,0,-603,-1157,-900
160,0,-50,-50,100,-100,-100,0,144,-3,900
160,1,-50,-50,100,-100,-100,0,536,-423,257
160,2,-50,-50,100,-100,-100,0,931,-1020,-537
160,3,-50,-50,100,-100,-100,0,257,-787,-142
160,4,-50,-50,100,-100,-100,0,667,-1475,-900
160,5,-50,-50,100,-100,-100,0,2160,-900,-900
161,0,-50,0,-100,-100,-100,0,-765,-1232,-900
161,1,-50,0,-100,-100,-100,0,-338,-681,-311
161,2,-50,0,-100,-100,-100,0,-10,-77,423
161,3,-50,0,-100,-100,-100,0,-1327,-1299,-900
161,4,-50,0,-100,-100,-100,0,-766,-335,77
161,5,-50,0,-100,-100,-100,0,-346,255,900
162,0,-50,0,-50,-100,-100,0,-216,-1348,-900
162,1,-50,0,-50,-100,-100,0,-81,-836,-495
162,2,-50,0,-50,-100,-100,0,99,-409,-92
162,3,-50,0,-50,-100,-100,0,-843,-843,-900
162,4,-50,0,-50,-100,-100,0,-702,-656,-403
162,5,-50,0,-50,-100,-100,0,-363,-211,151
163,0,-50,0,0,-100,-100,0,21,-1087,-604
163,1,-50,0,0,-100,-100,0,208,-804,-449
163,2,-50,0,0,-100,-100,0,304,-610,-399
163,3,-50,0,0,-100,-100,0,56,-1147,-900
163,4,-50,0,0,-100,-100,0,-515,-1133,-900
163,5,-50,0,0,-100,-100,0,-399,-490,-322
164,0,-50,0,50,-100,-100,0,116,-596,-78
